Gap ID,Gap Title,Priority,Category,Description,Platform Support,Manual Coverage,Automated Coverage,Triage Status,Estimated Effort,Dependencies,Risk Level
1,File Compression Testing,P1,Compression & File Management,Verify 64MB chunk compression boundaries manifest size and failure recovery,All platforms,No,No,Open,High,None,High
2,Zip Reuse Optimization,P1,Compression & File Management,Ensure unchanged compressed blobs are reused and not re-uploaded,All platforms,No,No,Open,High,Gap #1,High
3,Large File Handling,P2,Compression & File Management,Attempt >64MB single file and validate clean rejection or chunking,All platforms,No,No,Open,Medium,Gap #1,Medium
4,Compression Rollback,P3,Compression & File Management,Simulate mid-archive failure and verify cleanup and retry safety,All platforms,No,No,Open,Medium,Gap #1-3,Medium
5,Extended Manifest Validation,P4,Compression & File Management,Validate extended manifest schema versioning and backward compat,All platforms,No,No,Open,Low,None,Low
6,Atomic Unit Boundaries,P1,Conflict Resolution & Atomic Units,Conflicts only within modified root folders; others auto-merge,All platforms,No,No,Open,High,None,High
7,Root Folder Isolation,P2,Conflict Resolution & Atomic Units,Conflict in one root folder must not block untouched folders,All platforms,No,No,Open,Medium,Gap #6,Medium
8,Partial Folder Merge,P3,Conflict Resolution & Atomic Units,Mixed conflict and clean folders resolve independently,All platforms,No,No,Open,Medium,Gap #6-7,Medium
9,Delete Replication,P1,Conflict Resolution & Atomic Units,Deleted files propagate remotely without reappearing,All platforms,No,No,Open,High,None,High
10,OpenID Connect Flow,P2,Authentication & Cross-Platform Identity,Exercise LoginWithOpenIdConnect token validation and errors,Non-Xbox platforms,No,No,Open,High,None,Medium
11,Custom ID Authentication,P3,Authentication & Cross-Platform Identity,Custom identity stability across sessions and bad ID handling,All platforms,No,No,Open,Medium,None,Medium
12,Xbox Live Cross-Platform,P4,Authentication & Cross-Platform Identity,Consistent XUser based identity across platforms,All platforms,No,No,Open,Low,None,Low
13,Token Refresh,P2,Authentication & Cross-Platform Identity,Force expiry ensure silent refresh or surfaced failure,All platforms,No,No,Open,Medium,None,Medium
14,Upload Resumption,P1,Upload Reliability & Recovery,Interrupt upload and confirm safe resume or restart,All platforms,No,No,Open,High,None,High
15,Upload Progress Persistence,P3,Upload Reliability & Recovery,Persist progress metadata to avoid full re-upload,All platforms,No,No,Open,Medium,Gap #14,Medium
16,Manifest State Recovery,P1,Upload Reliability & Recovery,Corrupt local state detect rebuild no data loss,All platforms,No,No,Open,High,None,High
17,Partial Upload Cleanup,P4,Upload Reliability & Recovery,Remove orphan temp artifacts on next start,All platforms,No,No,Open,Low,Gap #14-16,Low
18,Active Device Release,P2,Device Management,Release active lock then verify new device can claim,All platforms,No,No,Retired,Low,Manual Test Cases,Retired
19,Device Lock Timeout,P3,Device Management,Stale lock triggers contention or takeover flow,All platforms,No,No,Open,Medium,Gap #18,Medium
20,Concurrent Device Detection,P4,Device Management,Simultaneous AddUser leads to single active device,All platforms,No,No,Open,Low,Gap #18-19,Low
21,Filename Validation,P2,File System Validation & Limits,Systematically reject invalid reserved and overlong names,All platforms,No,No,Open,Medium,None,Medium
22,Path Length Limits,P4,File System Validation & Limits,Boundary test max path lengths with clean failure,All platforms,No,No,Open,Low,None,Low
23,Nested Folder Depth,P4,File System Validation & Limits,Deep hierarchy handling or explicit depth error,All platforms,No,No,Open,Low,None,Low
24,Single File Size Limits,P3,File System Validation & Limits,Accept just under limit reject over limit cleanly,All platforms,No,No,Open,Medium,None,Medium
25,Max Files Per Manifest,P4,File System Validation & Limits,Hit file count cap then verify error and performance,All platforms,No,No,Open,Low,None,Low
26,Memory Usage Limits,P4,Memory & Performance,Profile peak memory for large multi-file upload,All platforms,No,No,Open,Low,None,Low
27,Compression Memory,P4,Memory & Performance,Bound memory spikes during bulk compression,All platforms,No,No,Open,Low,Gap #1,Low
28,Upload/Download Speed Validation,P4,Memory & Performance,Record throughput and detect regressions,All platforms,No,No,Open,Low,None,Low
29,E_PF_GAMESAVE_USER_CANCELLED,P2,Error Handling & Recovery,Cancel paths return USER_CANCELLED with clean state,All platforms,No,No,Open,Medium,None,Medium
30,E_PF_GAMESAVE_NOT_INITIALIZED,P1,Error Handling & Recovery,All public APIs pre init return NOT_INITIALIZED,All platforms,No,No,Open,High,None,High
31,E_PF_GAMESAVE_ALREADY_INITIALIZED,P2,Error Handling & Recovery,Second initialize call returns ALREADY_INITIALIZED,All platforms,No,No,Open,Medium,None,Medium
32,E_PF_GAMESAVE_USER_ALREADY_ADDED,P2,Error Handling & Recovery,Repeat AddUser returns USER_ALREADY_ADDED only,All platforms,No,No,Open,Medium,None,Medium
33,E_PF_GAMESAVE_USER_NOT_ADDED,P1,Error Handling & Recovery,User dependent APIs before AddUser fail properly,All platforms,No,No,Open,High,None,High
34,E_PF_GAMESAVE_DOWNLOAD_IN_PROGRESS,P2,Error Handling & Recovery,Upload during AddUser fails with DOWNLOAD_IN_PROGRESS,All platforms,No,No,Open,Medium,None,Medium
35,E_PF_GAMESAVE_DEVICE_NO_LONGER_ACTIVE,P1,Error Handling & Recovery,Mid upload device loss returns DEVICE_NO_LONGER_ACTIVE,All platforms,No,No,Open,High,Gap #18,High
36,E_PF_GAMESAVE_DISK_FULL,P1,Error Handling & Recovery,Disk exhaustion triggers callback and DISK_FULL,All platforms,No,No,Open,High,None,High
37,UI Progress Cancel Response,P1,UI Response & Callback Testing,Cancel halts operation promptly with correct code,All platforms,No,No,Open,High,None,High
38,UI Sync Failed Retry Response,P1,UI Response & Callback Testing,Retry recovers transient failures without drift,All platforms,No,No,Retired,Low,Manual Test Cases,Retired
39,UI Sync Failed UseOffline Response,P1,UI Response & Callback Testing,UseOffline sets disconnected state and proper errors,All platforms,No,No,Retired,Low,Manual Test Cases,Retired
40,UI Out of Storage Retry Response,P1,UI Response & Callback Testing,Free space then Retry resumes successfully,All platforms,No,No,Open,High,Gap #36,High
41,UI Callbacks on Background Queue,P3,UI Response & Callback Testing,Callbacks fire only on provided custom queue,All platforms,No,No,Open,Medium,None,Medium
42,Custom vs Platform UI Selection,P2,UI Response & Callback Testing,Custom callbacks suppress or augment stock dialogs, Xbox/PC only,No,No,Open,Medium,None,Medium
43,PFGameSaveFilesResetCloudAsync,P2,Advanced APIs & Integration,Reset clears cloud and next AddUser re-downloads,All platforms,No,No,Open,Medium,None,Medium
44,PFGameSaveFilesUninitializeAsync,P1,Advanced APIs & Integration,Uninitialize leaves no dangling handles or leaks,All platforms,No,No,Open,High,None,High
45,Active Device Changed Callback,P1,Advanced APIs & Integration,Takeover fires single accurate descriptor callback,All platforms,No,No,Open,High,Gap #18,High
46,PFGameSaveFilesGetFolderSize,P3,Advanced APIs & Integration,Reported size matches actual file aggregate,All platforms,No,No,Open,Medium,None,Medium
47,Background Queue Configuration,P3,Advanced APIs & Integration,Custom queue types do not deadlock or starve,All platforms,No,No,Open,Medium,None,Medium
48,Save Folder Path Validation,P1,Advanced APIs & Integration,Reject missing relative or forbidden save paths,Non-Xbox platforms,No,No,Open,High,None,High
49,PFInitialize Auto-Management,P2,Advanced APIs & Integration,Library auto init/uninit sequences are stable,All platforms,No,No,Open,Medium,None,Medium
50,Screenshot Thumbnail Integration,P3,ShamWow-Identified Features,Thumbnail creation replacement absence correctness,All platforms,No,No,Open,Medium,None,Medium
51,Save Description with Metadata,P2,ShamWow-Identified Features,Descriptions including Unicode propagate to UI,All platforms,No,No,Open,Medium,None,Medium
